scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.09279409,Mouse3192,121218,863,0,0.746827498283809,2.3769790974754586e-144
0.063499495,Mouse3192,121218,864,0,0.746827498283809,2.3769790974754586e-144
0.08248753,Mouse3192,121218,865,0,0.746827498283809,2.3769790974754586e-144
0.03478034,Mouse3192,121218,866,0,0.746827498283809,2.3769790974754586e-144
0.08966465,Mouse3192,121218,867,0,0.746827498283809,2.3769790974754586e-144
0.035411764,Mouse3192,121218,868,0,0.746827498283809,2.3769790974754586e-144
0.1654404,Mouse3192,121218,869,0,0.746827498283809,2.3769790974754586e-144
0.020549256,Mouse3192,121218,870,0,0.746827498283809,2.3769790974754586e-144
0.090734124,Mouse3192,121218,871,0,0.746827498283809,2.3769790974754586e-144
0.018153163,Mouse3192,121218,872,0,0.746827498283809,2.3769790974754586e-144
0.15342349,Mouse3192,121218,875,0,0.746827498283809,2.3769790974754586e-144
0.16168307,Mouse3192,121218,876,0,0.746827498283809,2.3769790974754586e-144
0.1447836,Mouse3192,121218,877,0,0.746827498283809,2.3769790974754586e-144
0.12699266,Mouse3192,121218,878,0,0.746827498283809,2.3769790974754586e-144
0.023373492,Mouse3192,121218,880,0,0.746827498283809,2.3769790974754586e-144
0.0026378045,Mouse3192,121218,881,0,0.746827498283809,2.3769790974754586e-144
0.05887545,Mouse3192,121218,882,0,0.746827498283809,2.3769790974754586e-144
0.04560423,Mouse3192,121218,883,0,0.746827498283809,2.3769790974754586e-144
0.043110676,Mouse3192,121218,884,0,0.746827498283809,2.3769790974754586e-144
0.12470639,Mouse3192,121218,886,0,0.746827498283809,2.3769790974754586e-144
0.017422972,Mouse3192,121218,887,0,0.746827498283809,2.3769790974754586e-144
0.053402245,Mouse3192,121218,888,0,0.746827498283809,2.3769790974754586e-144
0.21517749,Mouse3192,121218,889,0,0.746827498283809,2.3769790974754586e-144
0.03781947,Mouse3192,121218,890,0,0.746827498283809,2.3769790974754586e-144
0.009907525,Mouse3192,121218,892,0,0.746827498283809,2.3769790974754586e-144
0.0013096599,Mouse3192,121218,893,0,0.746827498283809,2.3769790974754586e-144
0.1312616,Mouse3192,121218,894,0,0.746827498283809,2.3769790974754586e-144
0.050827354,Mouse3192,121218,896,0,0.746827498283809,2.3769790974754586e-144
0.07397514,Mouse3192,121218,897,0,0.746827498283809,2.3769790974754586e-144
0.07785932,Mouse3192,121218,898,0,0.746827498283809,2.3769790974754586e-144
0.124185264,Mouse3192,121218,899,0,0.746827498283809,2.3769790974754586e-144
0.05738291,Mouse3192,121218,900,0,0.746827498283809,2.3769790974754586e-144
0.048021063,Mouse3192,121218,901,0,0.746827498283809,2.3769790974754586e-144
0.10812668,Mouse3192,121218,902,0,0.746827498283809,2.3769790974754586e-144
0.04242684,Mouse3192,121218,903,0,0.746827498283809,2.3769790974754586e-144
0.08828778,Mouse3192,121218,904,0,0.746827498283809,2.3769790974754586e-144
0.062199805,Mouse3192,121218,905,0,0.746827498283809,2.3769790974754586e-144
0.13325183,Mouse3192,121218,906,0,0.746827498283809,2.3769790974754586e-144
0.04980988,Mouse3192,121218,908,0,0.746827498283809,2.3769790974754586e-144
0.055675805,Mouse3192,121218,909,0,0.746827498283809,2.3769790974754586e-144
0.091444366,Mouse3192,121218,911,0,0.746827498283809,2.3769790974754586e-144
0.09635729,Mouse3192,121218,912,0,0.746827498283809,2.3769790974754586e-144
0.024500104,Mouse3192,121218,913,0,0.746827498283809,2.3769790974754586e-144
0.025489802,Mouse3192,121218,914,0,0.746827498283809,2.3769790974754586e-144
0.05021417,Mouse3192,121218,915,0,0.746827498283809,2.3769790974754586e-144
0.1283429,Mouse3192,121218,916,0,0.746827498283809,2.3769790974754586e-144
0.10628213,Mouse3192,121218,917,0,0.746827498283809,2.3769790974754586e-144
0.07354146,Mouse3192,121218,918,0,0.746827498283809,2.3769790974754586e-144
0.0038322005,Mouse3192,121218,919,0,0.746827498283809,2.3769790974754586e-144
0.1152086,Mouse3192,121218,920,0,0.746827498283809,2.3769790974754586e-144
0.009313735,Mouse3192,121218,921,0,0.746827498283809,2.3769790974754586e-144
0.09829405,Mouse3192,121218,922,0,0.746827498283809,2.3769790974754586e-144
0.03758438,Mouse3192,121218,923,0,0.746827498283809,2.3769790974754586e-144
0.04998924,Mouse3192,121218,924,0,0.746827498283809,2.3769790974754586e-144
0.059359267,Mouse3192,121218,925,0,0.746827498283809,2.3769790974754586e-144
0.016126567,Mouse3192,121218,926,0,0.746827498283809,2.3769790974754586e-144
0.09944081,Mouse3192,121218,927,0,0.746827498283809,2.3769790974754586e-144
0.06948823,Mouse3192,121218,928,0,0.746827498283809,2.3769790974754586e-144
0.062381085,Mouse3192,121218,929,0,0.746827498283809,2.3769790974754586e-144
0.052891076,Mouse3192,121218,930,0,0.746827498283809,2.3769790974754586e-144
0.10556307,Mouse3192,121218,931,0,0.746827498283809,2.3769790974754586e-144
0.077933624,Mouse3192,121218,933,0,0.746827498283809,2.3769790974754586e-144
0.080434166,Mouse3192,121218,934,0,0.746827498283809,2.3769790974754586e-144
0.11980766,Mouse3192,121218,937,0,0.746827498283809,2.3769790974754586e-144
0.049118593,Mouse3192,121218,938,0,0.746827498283809,2.3769790974754586e-144
0.10599826,Mouse3192,121218,939,0,0.746827498283809,2.3769790974754586e-144
0.04658255,Mouse3192,121218,940,0,0.746827498283809,2.3769790974754586e-144
0.06578665,Mouse3192,121218,941,0,0.746827498283809,2.3769790974754586e-144
0.061916985,Mouse3192,121218,942,0,0.746827498283809,2.3769790974754586e-144
0.12832215,Mouse3192,121218,944,0,0.746827498283809,2.3769790974754586e-144
0.094764784,Mouse3192,121218,945,0,0.746827498283809,2.3769790974754586e-144
0.038236365,Mouse3192,121218,946,0,0.746827498283809,2.3769790974754586e-144
0.08456354,Mouse3192,121218,947,0,0.746827498283809,2.3769790974754586e-144
0.12371086,Mouse3192,121218,950,0,0.746827498283809,2.3769790974754586e-144
0.07958648,Mouse3192,121218,952,0,0.746827498283809,2.3769790974754586e-144
0.11765489,Mouse3192,121218,953,0,0.746827498283809,2.3769790974754586e-144
0.06401244,Mouse3192,121218,954,0,0.746827498283809,2.3769790974754586e-144
0.025099542,Mouse3192,121218,955,0,0.746827498283809,2.3769790974754586e-144
0.10728369,Mouse3192,121218,956,0,0.746827498283809,2.3769790974754586e-144
0.029430807,Mouse3192,121218,957,0,0.746827498283809,2.3769790974754586e-144
0.083579704,Mouse3192,121218,958,0,0.746827498283809,2.3769790974754586e-144
0.08110323,Mouse3192,121218,960,0,0.746827498283809,2.3769790974754586e-144
0.10006766,Mouse3192,121218,961,0,0.746827498283809,2.3769790974754586e-144
0.044839494,Mouse3192,121218,962,0,0.746827498283809,2.3769790974754586e-144
0.0685563,Mouse3192,121218,963,0,0.746827498283809,2.3769790974754586e-144
0.0372237,Mouse3192,121218,964,0,0.746827498283809,2.3769790974754586e-144
0.084879726,Mouse3192,121218,965,0,0.746827498283809,2.3769790974754586e-144
0.039141424,Mouse3192,121218,967,0,0.746827498283809,2.3769790974754586e-144
0.018222677,Mouse3192,121218,968,0,0.746827498283809,2.3769790974754586e-144
0.1255103,Mouse3192,121218,969,0,0.746827498283809,2.3769790974754586e-144
0.046803802,Mouse3192,121218,970,0,0.746827498283809,2.3769790974754586e-144
0.05470551,Mouse3192,121218,971,0,0.746827498283809,2.3769790974754586e-144
0.08448008,Mouse3192,121218,972,0,0.746827498283809,2.3769790974754586e-144
0.1372918,Mouse3192,121218,973,0,0.746827498283809,2.3769790974754586e-144
0.010845735,Mouse3192,121218,974,0,0.746827498283809,2.3769790974754586e-144
0.0907076,Mouse3192,121218,975,0,0.746827498283809,2.3769790974754586e-144
0.03510967,Mouse3192,121218,976,0,0.746827498283809,2.3769790974754586e-144
0.02327608,Mouse3192,121218,977,0,0.746827498283809,2.3769790974754586e-144
0.065190375,Mouse3192,121218,978,0,0.746827498283809,2.3769790974754586e-144
0.119653665,Mouse3192,121218,979,0,0.746827498283809,2.3769790974754586e-144
0.07933155,Mouse3192,121218,980,0,0.746827498283809,2.3769790974754586e-144
0.15944509,Mouse3192,121218,981,0,0.746827498283809,2.3769790974754586e-144
0.043362234,Mouse3192,121218,982,0,0.746827498283809,2.3769790974754586e-144
0.036503647,Mouse3192,121218,983,0,0.746827498283809,2.3769790974754586e-144
0.03616665,Mouse3192,121218,984,0,0.746827498283809,2.3769790974754586e-144
0.011681821,Mouse3192,121218,985,0,0.746827498283809,2.3769790974754586e-144
0.053089537,Mouse3192,121218,986,0,0.746827498283809,2.3769790974754586e-144
0.08472862,Mouse3192,121218,987,0,0.746827498283809,2.3769790974754586e-144
0.06394569,Mouse3192,121218,988,0,0.746827498283809,2.3769790974754586e-144
0.074240655,Mouse3192,121218,990,0,0.746827498283809,2.3769790974754586e-144
0.09431532,Mouse3192,121218,991,0,0.746827498283809,2.3769790974754586e-144
0.10471687,Mouse3192,121218,992,0,0.746827498283809,2.3769790974754586e-144
0.0017624602,Mouse3192,121218,993,0,0.746827498283809,2.3769790974754586e-144
0.0862038,Mouse3192,121218,994,0,0.746827498283809,2.3769790974754586e-144
0.08166714,Mouse3192,121218,995,0,0.746827498283809,2.3769790974754586e-144
0.09537499,Mouse3192,121218,996,0,0.746827498283809,2.3769790974754586e-144
0.12496086,Mouse3192,121218,997,0,0.746827498283809,2.3769790974754586e-144
0.097693466,Mouse3192,121218,998,0,0.746827498283809,2.3769790974754586e-144
0.06795398,Mouse3192,121218,999,0,0.746827498283809,2.3769790974754586e-144
0.039561786,Mouse3192,121218,1000,0,0.746827498283809,2.3769790974754586e-144
0.14903672,Mouse3192,121218,1001,0,0.746827498283809,2.3769790974754586e-144
0.062445413,Mouse3192,121218,1002,0,0.746827498283809,2.3769790974754586e-144
0.136487,Mouse3192,121218,1003,0,0.746827498283809,2.3769790974754586e-144
0.1114108,Mouse3192,121218,1004,0,0.746827498283809,2.3769790974754586e-144
0.082094915,Mouse3192,121218,1006,0,0.746827498283809,2.3769790974754586e-144
0.046505436,Mouse3192,121218,1007,0,0.746827498283809,2.3769790974754586e-144
0.08967596,Mouse3192,121218,1008,0,0.746827498283809,2.3769790974754586e-144
0.074942045,Mouse3192,121218,1009,0,0.746827498283809,2.3769790974754586e-144
0.05064679,Mouse3192,121218,1010,0,0.746827498283809,2.3769790974754586e-144
0.024635352,Mouse3192,121218,1011,0,0.746827498283809,2.3769790974754586e-144
0.07235561,Mouse3192,121218,1014,0,0.746827498283809,2.3769790974754586e-144
0.096244656,Mouse3192,121218,1015,0,0.746827498283809,2.3769790974754586e-144
0.0723891,Mouse3192,121218,1016,0,0.746827498283809,2.3769790974754586e-144
0.1337596,Mouse3192,121218,1017,0,0.746827498283809,2.3769790974754586e-144
0.094033234,Mouse3192,121218,1018,0,0.746827498283809,2.3769790974754586e-144
0.027540876,Mouse3192,121218,1020,0,0.746827498283809,2.3769790974754586e-144
0.044173006,Mouse3192,121218,1021,0,0.746827498283809,2.3769790974754586e-144
0.068233535,Mouse3192,121218,1022,0,0.746827498283809,2.3769790974754586e-144
0.05557286,Mouse3192,121218,1023,0,0.746827498283809,2.3769790974754586e-144
0.0943926,Mouse3192,121218,1024,0,0.746827498283809,2.3769790974754586e-144
0.049170505,Mouse3192,121218,1025,0,0.746827498283809,2.3769790974754586e-144
0.0022686233,Mouse3192,121218,1026,0,0.746827498283809,2.3769790974754586e-144
0.0751023,Mouse3192,121218,1027,0,0.746827498283809,2.3769790974754586e-144
0.06557651,Mouse3192,121218,1028,0,0.746827498283809,2.3769790974754586e-144
0.05823105,Mouse3192,121218,1030,0,0.746827498283809,2.3769790974754586e-144
0.07122475,Mouse3192,121218,1031,0,0.746827498283809,2.3769790974754586e-144
0.04580926,Mouse3192,121218,1032,0,0.746827498283809,2.3769790974754586e-144
0.01281758,Mouse3192,121218,1033,0,0.746827498283809,2.3769790974754586e-144
0.13139464,Mouse3192,121218,1034,0,0.746827498283809,2.3769790974754586e-144
0.09360483,Mouse3192,121218,1035,0,0.746827498283809,2.3769790974754586e-144
0.02980157,Mouse3192,121218,1036,0,0.746827498283809,2.3769790974754586e-144
0.08187178,Mouse3192,121218,1037,0,0.746827498283809,2.3769790974754586e-144
0.06633864,Mouse3192,121218,1038,0,0.746827498283809,2.3769790974754586e-144
0.084247574,Mouse3192,121218,1039,0,0.746827498283809,2.3769790974754586e-144
0.06812923,Mouse3192,121218,1040,0,0.746827498283809,2.3769790974754586e-144
0.1520057,Mouse3192,121218,1041,0,0.746827498283809,2.3769790974754586e-144
0.04456863,Mouse3192,121218,1042,0,0.746827498283809,2.3769790974754586e-144
0.100500226,Mouse3192,121218,1043,0,0.746827498283809,2.3769790974754586e-144
0.006835273,Mouse3192,121218,1044,0,0.746827498283809,2.3769790974754586e-144
0.0060568745,Mouse3192,121218,1045,0,0.746827498283809,2.3769790974754586e-144
0.041299105,Mouse3192,121218,1046,0,0.746827498283809,2.3769790974754586e-144
0.007078556,Mouse3192,121218,1047,0,0.746827498283809,2.3769790974754586e-144
0.10077649,Mouse3192,121218,1049,0,0.746827498283809,2.3769790974754586e-144
0.051566202,Mouse3192,121218,1050,0,0.746827498283809,2.3769790974754586e-144
0.13174054,Mouse3192,121218,1051,0,0.746827498283809,2.3769790974754586e-144
0.026883623,Mouse3192,121218,1052,0,0.746827498283809,2.3769790974754586e-144
0.12677842,Mouse3192,121218,1054,0,0.746827498283809,2.3769790974754586e-144
0.08461061,Mouse3192,121218,1055,0,0.746827498283809,2.3769790974754586e-144
0.078212924,Mouse3192,121218,1056,0,0.746827498283809,2.3769790974754586e-144
0.12347193,Mouse3192,121218,1058,0,0.746827498283809,2.3769790974754586e-144
0.18769687,Mouse3192,121218,1059,0,0.746827498283809,2.3769790974754586e-144
0.06577162,Mouse3192,121218,1060,0,0.746827498283809,2.3769790974754586e-144
0.040352833,Mouse3192,121218,1061,0,0.746827498283809,2.3769790974754586e-144
0.03189159,Mouse3192,121218,1062,0,0.746827498283809,2.3769790974754586e-144
0.051073283,Mouse3192,121218,1063,0,0.746827498283809,2.3769790974754586e-144
0.11717629,Mouse3192,121218,1065,0,0.746827498283809,2.3769790974754586e-144
0.09953949,Mouse3192,121218,1066,0,0.746827498283809,2.3769790974754586e-144
0.064133644,Mouse3192,121218,1067,0,0.746827498283809,2.3769790974754586e-144
0.07522349,Mouse3192,121218,1068,0,0.746827498283809,2.3769790974754586e-144
0.07216835,Mouse3192,121218,1069,0,0.746827498283809,2.3769790974754586e-144
0.037159733,Mouse3192,121218,1070,0,0.746827498283809,2.3769790974754586e-144
0.057451203,Mouse3192,121218,1071,0,0.746827498283809,2.3769790974754586e-144
0.056446694,Mouse3192,121218,1072,0,0.746827498283809,2.3769790974754586e-144
0.039257575,Mouse3192,121218,1073,0,0.746827498283809,2.3769790974754586e-144
0.012704642,Mouse3192,121218,1074,0,0.746827498283809,2.3769790974754586e-144
0.023286134,Mouse3192,121218,1075,0,0.746827498283809,2.3769790974754586e-144
0.026529152,Mouse3192,121218,1076,0,0.746827498283809,2.3769790974754586e-144
0.032911457,Mouse3192,121218,1077,0,0.746827498283809,2.3769790974754586e-144
0.11645282,Mouse3192,121218,1078,0,0.746827498283809,2.3769790974754586e-144
0.12140087,Mouse3192,121218,1079,0,0.746827498283809,2.3769790974754586e-144
0.010261402,Mouse3192,121218,1080,0,0.746827498283809,2.3769790974754586e-144
0.08171977,Mouse3192,121218,1081,0,0.746827498283809,2.3769790974754586e-144
0.007097045,Mouse3192,121218,1082,0,0.746827498283809,2.3769790974754586e-144
0.018168798,Mouse3192,121218,1083,0,0.746827498283809,2.3769790974754586e-144
0.050985843,Mouse3192,121218,1084,0,0.746827498283809,2.3769790974754586e-144
0.054329872,Mouse3192,121218,1085,0,0.746827498283809,2.3769790974754586e-144
0.04664526,Mouse3192,121218,1086,0,0.746827498283809,2.3769790974754586e-144
0.042843,Mouse3192,121218,1087,0,0.746827498283809,2.3769790974754586e-144
0.051915932,Mouse3192,121218,1088,0,0.746827498283809,2.3769790974754586e-144
0.008767172,Mouse3192,121218,1089,0,0.746827498283809,2.3769790974754586e-144
0.045792766,Mouse3192,121218,1090,0,0.746827498283809,2.3769790974754586e-144
0.080429785,Mouse3192,121218,1092,0,0.746827498283809,2.3769790974754586e-144
0.04351875,Mouse3192,121218,1093,0,0.746827498283809,2.3769790974754586e-144
0.040381253,Mouse3192,121218,1094,0,0.746827498283809,2.3769790974754586e-144
0.115300156,Mouse3192,121218,1095,0,0.746827498283809,2.3769790974754586e-144
0.1170625,Mouse3192,121218,1097,0,0.746827498283809,2.3769790974754586e-144
0.035472885,Mouse3192,121218,1098,0,0.746827498283809,2.3769790974754586e-144
0.1307068,Mouse3192,121218,1099,0,0.746827498283809,2.3769790974754586e-144
0.078767926,Mouse3192,121218,1100,0,0.746827498283809,2.3769790974754586e-144
0.033045195,Mouse3192,121218,1101,0,0.746827498283809,2.3769790974754586e-144
0.061414786,Mouse3192,121218,1102,0,0.746827498283809,2.3769790974754586e-144
0.044867296,Mouse3192,121218,1103,0,0.746827498283809,2.3769790974754586e-144
0.03266185,Mouse3192,121218,1104,0,0.746827498283809,2.3769790974754586e-144
0.18380027,Mouse3192,121218,1105,0,0.746827498283809,2.3769790974754586e-144
0.022650104,Mouse3192,121218,1106,0,0.746827498283809,2.3769790974754586e-144
0.043988477,Mouse3192,121218,1107,0,0.746827498283809,2.3769790974754586e-144
0.1074912,Mouse3192,121218,1109,0,0.746827498283809,2.3769790974754586e-144
0.08255241,Mouse3192,121218,1110,0,0.746827498283809,2.3769790974754586e-144
0.06587122,Mouse3192,121218,1111,0,0.746827498283809,2.3769790974754586e-144
0.035186622,Mouse3192,121218,1112,0,0.746827498283809,2.3769790974754586e-144
0.07022343,Mouse3192,121218,1113,0,0.746827498283809,2.3769790974754586e-144
0.03552027,Mouse3192,121218,1114,0,0.746827498283809,2.3769790974754586e-144
0.020158088,Mouse3192,121218,1115,0,0.746827498283809,2.3769790974754586e-144
0.07106611,Mouse3192,121218,1116,0,0.746827498283809,2.3769790974754586e-144
0.014365641,Mouse3192,121218,1117,0,0.746827498283809,2.3769790974754586e-144
0.032981437,Mouse3192,121218,1118,0,0.746827498283809,2.3769790974754586e-144
0.15103339,Mouse3192,121218,1119,0,0.746827498283809,2.3769790974754586e-144
0.13948147,Mouse3192,121218,1120,0,0.746827498283809,2.3769790974754586e-144
0.11765425,Mouse3192,121218,1121,0,0.746827498283809,2.3769790974754586e-144
0.10703784,Mouse3192,121218,1122,0,0.746827498283809,2.3769790974754586e-144
0.009464932,Mouse3192,121218,1123,0,0.746827498283809,2.3769790974754586e-144
0.06607119,Mouse3192,121218,1124,0,0.746827498283809,2.3769790974754586e-144
0.13742737,Mouse3192,121218,1125,0,0.746827498283809,2.3769790974754586e-144
