scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.12279283,Mouse3192,121218,763,0,0.7102833553986466,2.5857582637996656e-105
0.07173086,Mouse3192,121218,764,0,0.7102833553986466,2.5857582637996656e-105
0.06427853,Mouse3192,121218,765,0,0.7102833553986466,2.5857582637996656e-105
0.09017073,Mouse3192,121218,766,0,0.7102833553986466,2.5857582637996656e-105
0.22917889,Mouse3192,121218,767,0,0.7102833553986466,2.5857582637996656e-105
0.16206299,Mouse3192,121218,768,0,0.7102833553986466,2.5857582637996656e-105
0.1259663,Mouse3192,121218,769,0,0.7102833553986466,2.5857582637996656e-105
0.052362673,Mouse3192,121218,770,0,0.7102833553986466,2.5857582637996656e-105
0.19346695,Mouse3192,121218,771,0,0.7102833553986466,2.5857582637996656e-105
0.22041138,Mouse3192,121218,772,0,0.7102833553986466,2.5857582637996656e-105
0.0883555,Mouse3192,121218,773,0,0.7102833553986466,2.5857582637996656e-105
0.112591945,Mouse3192,121218,774,0,0.7102833553986466,2.5857582637996656e-105
0.07218618,Mouse3192,121218,775,0,0.7102833553986466,2.5857582637996656e-105
0.17847764,Mouse3192,121218,776,0,0.7102833553986466,2.5857582637996656e-105
0.092946954,Mouse3192,121218,777,0,0.7102833553986466,2.5857582637996656e-105
0.07704313,Mouse3192,121218,778,0,0.7102833553986466,2.5857582637996656e-105
0.15210722,Mouse3192,121218,779,0,0.7102833553986466,2.5857582637996656e-105
0.12941876,Mouse3192,121218,780,0,0.7102833553986466,2.5857582637996656e-105
0.1831868,Mouse3192,121218,781,0,0.7102833553986466,2.5857582637996656e-105
0.15188944,Mouse3192,121218,782,0,0.7102833553986466,2.5857582637996656e-105
0.1083295,Mouse3192,121218,783,0,0.7102833553986466,2.5857582637996656e-105
0.1872513,Mouse3192,121218,784,0,0.7102833553986466,2.5857582637996656e-105
0.14689852,Mouse3192,121218,785,0,0.7102833553986466,2.5857582637996656e-105
0.112330176,Mouse3192,121218,786,0,0.7102833553986466,2.5857582637996656e-105
0.050693646,Mouse3192,121218,787,0,0.7102833553986466,2.5857582637996656e-105
0.0639527,Mouse3192,121218,788,0,0.7102833553986466,2.5857582637996656e-105
0.02351188,Mouse3192,121218,789,0,0.7102833553986466,2.5857582637996656e-105
0.10917309,Mouse3192,121218,791,0,0.7102833553986466,2.5857582637996656e-105
0.059930377,Mouse3192,121218,792,0,0.7102833553986466,2.5857582637996656e-105
0.1697275,Mouse3192,121218,793,0,0.7102833553986466,2.5857582637996656e-105
0.054044273,Mouse3192,121218,794,0,0.7102833553986466,2.5857582637996656e-105
0.03876624,Mouse3192,121218,795,0,0.7102833553986466,2.5857582637996656e-105
0.052978706,Mouse3192,121218,796,0,0.7102833553986466,2.5857582637996656e-105
0.19304234,Mouse3192,121218,797,0,0.7102833553986466,2.5857582637996656e-105
0.13966835,Mouse3192,121218,799,0,0.7102833553986466,2.5857582637996656e-105
0.11981756,Mouse3192,121218,800,0,0.7102833553986466,2.5857582637996656e-105
0.13485436,Mouse3192,121218,801,0,0.7102833553986466,2.5857582637996656e-105
0.13373286,Mouse3192,121218,802,0,0.7102833553986466,2.5857582637996656e-105
0.120454945,Mouse3192,121218,803,0,0.7102833553986466,2.5857582637996656e-105
0.1654165,Mouse3192,121218,805,0,0.7102833553986466,2.5857582637996656e-105
0.071787916,Mouse3192,121218,806,0,0.7102833553986466,2.5857582637996656e-105
0.09492757,Mouse3192,121218,807,0,0.7102833553986466,2.5857582637996656e-105
0.10667779,Mouse3192,121218,809,0,0.7102833553986466,2.5857582637996656e-105
0.21075967,Mouse3192,121218,810,0,0.7102833553986466,2.5857582637996656e-105
0.21464446,Mouse3192,121218,811,0,0.7102833553986466,2.5857582637996656e-105
0.09458366,Mouse3192,121218,812,0,0.7102833553986466,2.5857582637996656e-105
0.084674016,Mouse3192,121218,814,0,0.7102833553986466,2.5857582637996656e-105
0.07869363,Mouse3192,121218,815,0,0.7102833553986466,2.5857582637996656e-105
0.11720578,Mouse3192,121218,816,0,0.7102833553986466,2.5857582637996656e-105
0.122385286,Mouse3192,121218,817,0,0.7102833553986466,2.5857582637996656e-105
0.08572492,Mouse3192,121218,818,0,0.7102833553986466,2.5857582637996656e-105
0.11986331,Mouse3192,121218,819,0,0.7102833553986466,2.5857582637996656e-105
0.071818046,Mouse3192,121218,820,0,0.7102833553986466,2.5857582637996656e-105
0.13777961,Mouse3192,121218,821,0,0.7102833553986466,2.5857582637996656e-105
0.07779739,Mouse3192,121218,822,0,0.7102833553986466,2.5857582637996656e-105
0.15763657,Mouse3192,121218,823,0,0.7102833553986466,2.5857582637996656e-105
0.04733885,Mouse3192,121218,824,0,0.7102833553986466,2.5857582637996656e-105
0.13675821,Mouse3192,121218,825,0,0.7102833553986466,2.5857582637996656e-105
0.15683447,Mouse3192,121218,826,0,0.7102833553986466,2.5857582637996656e-105
0.13799804,Mouse3192,121218,827,0,0.7102833553986466,2.5857582637996656e-105
0.07166473,Mouse3192,121218,828,0,0.7102833553986466,2.5857582637996656e-105
0.08504143,Mouse3192,121218,829,0,0.7102833553986466,2.5857582637996656e-105
0.17346469,Mouse3192,121218,830,0,0.7102833553986466,2.5857582637996656e-105
0.108181745,Mouse3192,121218,831,0,0.7102833553986466,2.5857582637996656e-105
0.09657538,Mouse3192,121218,833,0,0.7102833553986466,2.5857582637996656e-105
0.06597241,Mouse3192,121218,834,0,0.7102833553986466,2.5857582637996656e-105
0.15655321,Mouse3192,121218,835,0,0.7102833553986466,2.5857582637996656e-105
0.15163565,Mouse3192,121218,836,0,0.7102833553986466,2.5857582637996656e-105
0.12680782,Mouse3192,121218,837,0,0.7102833553986466,2.5857582637996656e-105
0.07116823,Mouse3192,121218,838,0,0.7102833553986466,2.5857582637996656e-105
0.040169854,Mouse3192,121218,839,0,0.7102833553986466,2.5857582637996656e-105
0.09124926,Mouse3192,121218,840,0,0.7102833553986466,2.5857582637996656e-105
0.16028066,Mouse3192,121218,841,0,0.7102833553986466,2.5857582637996656e-105
0.12011675,Mouse3192,121218,842,0,0.7102833553986466,2.5857582637996656e-105
0.122474186,Mouse3192,121218,843,0,0.7102833553986466,2.5857582637996656e-105
0.068818115,Mouse3192,121218,844,0,0.7102833553986466,2.5857582637996656e-105
0.044997893,Mouse3192,121218,845,0,0.7102833553986466,2.5857582637996656e-105
0.08563663,Mouse3192,121218,846,0,0.7102833553986466,2.5857582637996656e-105
0.09848853,Mouse3192,121218,847,0,0.7102833553986466,2.5857582637996656e-105
0.14799179,Mouse3192,121218,848,0,0.7102833553986466,2.5857582637996656e-105
0.1543785,Mouse3192,121218,850,0,0.7102833553986466,2.5857582637996656e-105
0.13373962,Mouse3192,121218,851,0,0.7102833553986466,2.5857582637996656e-105
0.15273826,Mouse3192,121218,852,0,0.7102833553986466,2.5857582637996656e-105
0.100496575,Mouse3192,121218,853,0,0.7102833553986466,2.5857582637996656e-105
0.119223475,Mouse3192,121218,854,0,0.7102833553986466,2.5857582637996656e-105
0.047905058,Mouse3192,121218,855,0,0.7102833553986466,2.5857582637996656e-105
0.12966593,Mouse3192,121218,856,0,0.7102833553986466,2.5857582637996656e-105
0.23361717,Mouse3192,121218,857,0,0.7102833553986466,2.5857582637996656e-105
0.03776768,Mouse3192,121218,858,0,0.7102833553986466,2.5857582637996656e-105
0.16243841,Mouse3192,121218,859,0,0.7102833553986466,2.5857582637996656e-105
0.17982619,Mouse3192,121218,860,0,0.7102833553986466,2.5857582637996656e-105
0.1885224,Mouse3192,121218,861,0,0.7102833553986466,2.5857582637996656e-105
0.12532642,Mouse3192,121218,862,0,0.7102833553986466,2.5857582637996656e-105
0.14199795,Mouse3192,121218,863,0,0.7102833553986466,2.5857582637996656e-105
0.11777623,Mouse3192,121218,864,0,0.7102833553986466,2.5857582637996656e-105
0.120363034,Mouse3192,121218,865,0,0.7102833553986466,2.5857582637996656e-105
0.075774066,Mouse3192,121218,866,0,0.7102833553986466,2.5857582637996656e-105
0.116081975,Mouse3192,121218,867,0,0.7102833553986466,2.5857582637996656e-105
0.073953845,Mouse3192,121218,868,0,0.7102833553986466,2.5857582637996656e-105
0.1856853,Mouse3192,121218,869,0,0.7102833553986466,2.5857582637996656e-105
0.09802834,Mouse3192,121218,870,0,0.7102833553986466,2.5857582637996656e-105
0.103281684,Mouse3192,121218,871,0,0.7102833553986466,2.5857582637996656e-105
0.10010411,Mouse3192,121218,872,0,0.7102833553986466,2.5857582637996656e-105
0.27721524,Mouse3192,121218,875,0,0.7102833553986466,2.5857582637996656e-105
0.20819214,Mouse3192,121218,876,0,0.7102833553986466,2.5857582637996656e-105
0.16738982,Mouse3192,121218,877,0,0.7102833553986466,2.5857582637996656e-105
0.1635473,Mouse3192,121218,878,0,0.7102833553986466,2.5857582637996656e-105
0.078767,Mouse3192,121218,880,0,0.7102833553986466,2.5857582637996656e-105
0.048708487,Mouse3192,121218,881,0,0.7102833553986466,2.5857582637996656e-105
0.10404712,Mouse3192,121218,882,0,0.7102833553986466,2.5857582637996656e-105
0.1116111,Mouse3192,121218,883,0,0.7102833553986466,2.5857582637996656e-105
0.061077535,Mouse3192,121218,884,0,0.7102833553986466,2.5857582637996656e-105
0.16953179,Mouse3192,121218,886,0,0.7102833553986466,2.5857582637996656e-105
0.069416545,Mouse3192,121218,887,0,0.7102833553986466,2.5857582637996656e-105
0.10967447,Mouse3192,121218,888,0,0.7102833553986466,2.5857582637996656e-105
0.2612821,Mouse3192,121218,889,0,0.7102833553986466,2.5857582637996656e-105
0.062092476,Mouse3192,121218,890,0,0.7102833553986466,2.5857582637996656e-105
0.042566787,Mouse3192,121218,892,0,0.7102833553986466,2.5857582637996656e-105
0.006129734,Mouse3192,121218,893,0,0.7102833553986466,2.5857582637996656e-105
0.1952799,Mouse3192,121218,894,0,0.7102833553986466,2.5857582637996656e-105
0.10860788,Mouse3192,121218,896,0,0.7102833553986466,2.5857582637996656e-105
0.09445963,Mouse3192,121218,897,0,0.7102833553986466,2.5857582637996656e-105
0.13987601,Mouse3192,121218,898,0,0.7102833553986466,2.5857582637996656e-105
0.17287713,Mouse3192,121218,899,0,0.7102833553986466,2.5857582637996656e-105
0.14528763,Mouse3192,121218,900,0,0.7102833553986466,2.5857582637996656e-105
0.10599081,Mouse3192,121218,901,0,0.7102833553986466,2.5857582637996656e-105
0.13768995,Mouse3192,121218,902,0,0.7102833553986466,2.5857582637996656e-105
0.17262258,Mouse3192,121218,903,0,0.7102833553986466,2.5857582637996656e-105
0.15045317,Mouse3192,121218,904,0,0.7102833553986466,2.5857582637996656e-105
0.095868245,Mouse3192,121218,905,0,0.7102833553986466,2.5857582637996656e-105
0.18552484,Mouse3192,121218,906,0,0.7102833553986466,2.5857582637996656e-105
0.11040177,Mouse3192,121218,908,0,0.7102833553986466,2.5857582637996656e-105
0.085825734,Mouse3192,121218,909,0,0.7102833553986466,2.5857582637996656e-105
0.16783066,Mouse3192,121218,911,0,0.7102833553986466,2.5857582637996656e-105
0.13317023,Mouse3192,121218,912,0,0.7102833553986466,2.5857582637996656e-105
0.03462462,Mouse3192,121218,913,0,0.7102833553986466,2.5857582637996656e-105
0.06507457,Mouse3192,121218,914,0,0.7102833553986466,2.5857582637996656e-105
0.10923473,Mouse3192,121218,915,0,0.7102833553986466,2.5857582637996656e-105
0.14357089,Mouse3192,121218,916,0,0.7102833553986466,2.5857582637996656e-105
0.18409772,Mouse3192,121218,917,0,0.7102833553986466,2.5857582637996656e-105
0.13222225,Mouse3192,121218,918,0,0.7102833553986466,2.5857582637996656e-105
0.033258323,Mouse3192,121218,919,0,0.7102833553986466,2.5857582637996656e-105
0.194,Mouse3192,121218,920,0,0.7102833553986466,2.5857582637996656e-105
0.047653742,Mouse3192,121218,921,0,0.7102833553986466,2.5857582637996656e-105
0.18471175,Mouse3192,121218,922,0,0.7102833553986466,2.5857582637996656e-105
0.07245078,Mouse3192,121218,923,0,0.7102833553986466,2.5857582637996656e-105
0.07794963,Mouse3192,121218,924,0,0.7102833553986466,2.5857582637996656e-105
0.09496131,Mouse3192,121218,925,0,0.7102833553986466,2.5857582637996656e-105
0.08334959,Mouse3192,121218,926,0,0.7102833553986466,2.5857582637996656e-105
0.159942,Mouse3192,121218,927,0,0.7102833553986466,2.5857582637996656e-105
0.11613179,Mouse3192,121218,928,0,0.7102833553986466,2.5857582637996656e-105
0.080187805,Mouse3192,121218,929,0,0.7102833553986466,2.5857582637996656e-105
0.085329555,Mouse3192,121218,930,0,0.7102833553986466,2.5857582637996656e-105
0.1257532,Mouse3192,121218,931,0,0.7102833553986466,2.5857582637996656e-105
0.17532682,Mouse3192,121218,933,0,0.7102833553986466,2.5857582637996656e-105
0.1361295,Mouse3192,121218,934,0,0.7102833553986466,2.5857582637996656e-105
0.13865304,Mouse3192,121218,937,0,0.7102833553986466,2.5857582637996656e-105
0.09749502,Mouse3192,121218,938,0,0.7102833553986466,2.5857582637996656e-105
0.14005408,Mouse3192,121218,939,0,0.7102833553986466,2.5857582637996656e-105
0.074331895,Mouse3192,121218,940,0,0.7102833553986466,2.5857582637996656e-105
0.11425918,Mouse3192,121218,941,0,0.7102833553986466,2.5857582637996656e-105
0.09707138,Mouse3192,121218,942,0,0.7102833553986466,2.5857582637996656e-105
0.16814886,Mouse3192,121218,944,0,0.7102833553986466,2.5857582637996656e-105
0.14184007,Mouse3192,121218,945,0,0.7102833553986466,2.5857582637996656e-105
0.116045505,Mouse3192,121218,946,0,0.7102833553986466,2.5857582637996656e-105
0.11655839,Mouse3192,121218,947,0,0.7102833553986466,2.5857582637996656e-105
0.15559976,Mouse3192,121218,950,0,0.7102833553986466,2.5857582637996656e-105
0.10194081,Mouse3192,121218,952,0,0.7102833553986466,2.5857582637996656e-105
0.17074619,Mouse3192,121218,953,0,0.7102833553986466,2.5857582637996656e-105
0.119145386,Mouse3192,121218,954,0,0.7102833553986466,2.5857582637996656e-105
0.07270017,Mouse3192,121218,955,0,0.7102833553986466,2.5857582637996656e-105
0.15503648,Mouse3192,121218,956,0,0.7102833553986466,2.5857582637996656e-105
0.09050679,Mouse3192,121218,957,0,0.7102833553986466,2.5857582637996656e-105
0.13043492,Mouse3192,121218,958,0,0.7102833553986466,2.5857582637996656e-105
0.08310989,Mouse3192,121218,960,0,0.7102833553986466,2.5857582637996656e-105
0.11811429,Mouse3192,121218,961,0,0.7102833553986466,2.5857582637996656e-105
0.0746155,Mouse3192,121218,962,0,0.7102833553986466,2.5857582637996656e-105
0.08954793,Mouse3192,121218,963,0,0.7102833553986466,2.5857582637996656e-105
0.084035605,Mouse3192,121218,964,0,0.7102833553986466,2.5857582637996656e-105
0.12106382,Mouse3192,121218,965,0,0.7102833553986466,2.5857582637996656e-105
0.08664115,Mouse3192,121218,967,0,0.7102833553986466,2.5857582637996656e-105
0.07516118,Mouse3192,121218,968,0,0.7102833553986466,2.5857582637996656e-105
0.17108919,Mouse3192,121218,969,0,0.7102833553986466,2.5857582637996656e-105
0.08359192,Mouse3192,121218,970,0,0.7102833553986466,2.5857582637996656e-105
0.09575014,Mouse3192,121218,971,0,0.7102833553986466,2.5857582637996656e-105
0.19682403,Mouse3192,121218,972,0,0.7102833553986466,2.5857582637996656e-105
0.14493804,Mouse3192,121218,973,0,0.7102833553986466,2.5857582637996656e-105
0.05176038,Mouse3192,121218,974,0,0.7102833553986466,2.5857582637996656e-105
0.12364516,Mouse3192,121218,975,0,0.7102833553986466,2.5857582637996656e-105
0.074885584,Mouse3192,121218,976,0,0.7102833553986466,2.5857582637996656e-105
0.114227764,Mouse3192,121218,977,0,0.7102833553986466,2.5857582637996656e-105
0.113679156,Mouse3192,121218,978,0,0.7102833553986466,2.5857582637996656e-105
0.12031888,Mouse3192,121218,979,0,0.7102833553986466,2.5857582637996656e-105
0.13187128,Mouse3192,121218,980,0,0.7102833553986466,2.5857582637996656e-105
0.18430926,Mouse3192,121218,981,0,0.7102833553986466,2.5857582637996656e-105
0.072584055,Mouse3192,121218,982,0,0.7102833553986466,2.5857582637996656e-105
0.082940914,Mouse3192,121218,983,0,0.7102833553986466,2.5857582637996656e-105
0.09881776,Mouse3192,121218,984,0,0.7102833553986466,2.5857582637996656e-105
0.07063256,Mouse3192,121218,985,0,0.7102833553986466,2.5857582637996656e-105
0.112280786,Mouse3192,121218,986,0,0.7102833553986466,2.5857582637996656e-105
0.18863872,Mouse3192,121218,987,0,0.7102833553986466,2.5857582637996656e-105
0.09045504,Mouse3192,121218,988,0,0.7102833553986466,2.5857582637996656e-105
0.104479566,Mouse3192,121218,990,0,0.7102833553986466,2.5857582637996656e-105
0.12638031,Mouse3192,121218,991,0,0.7102833553986466,2.5857582637996656e-105
0.11754146,Mouse3192,121218,992,0,0.7102833553986466,2.5857582637996656e-105
0.025919696,Mouse3192,121218,993,0,0.7102833553986466,2.5857582637996656e-105
0.16869497,Mouse3192,121218,994,0,0.7102833553986466,2.5857582637996656e-105
0.15323153,Mouse3192,121218,995,0,0.7102833553986466,2.5857582637996656e-105
0.15476738,Mouse3192,121218,996,0,0.7102833553986466,2.5857582637996656e-105
0.1792295,Mouse3192,121218,997,0,0.7102833553986466,2.5857582637996656e-105
0.13014692,Mouse3192,121218,998,0,0.7102833553986466,2.5857582637996656e-105
0.10200268,Mouse3192,121218,999,0,0.7102833553986466,2.5857582637996656e-105
0.071407266,Mouse3192,121218,1000,0,0.7102833553986466,2.5857582637996656e-105
0.14817241,Mouse3192,121218,1001,0,0.7102833553986466,2.5857582637996656e-105
0.101604834,Mouse3192,121218,1002,0,0.7102833553986466,2.5857582637996656e-105
0.16728583,Mouse3192,121218,1003,0,0.7102833553986466,2.5857582637996656e-105
0.17669994,Mouse3192,121218,1004,0,0.7102833553986466,2.5857582637996656e-105
0.17460445,Mouse3192,121218,1006,0,0.7102833553986466,2.5857582637996656e-105
0.06484909,Mouse3192,121218,1007,0,0.7102833553986466,2.5857582637996656e-105
0.14640953,Mouse3192,121218,1008,0,0.7102833553986466,2.5857582637996656e-105
0.08341173,Mouse3192,121218,1009,0,0.7102833553986466,2.5857582637996656e-105
0.07559303,Mouse3192,121218,1010,0,0.7102833553986466,2.5857582637996656e-105
0.09750405,Mouse3192,121218,1011,0,0.7102833553986466,2.5857582637996656e-105
0.09436784,Mouse3192,121218,1014,0,0.7102833553986466,2.5857582637996656e-105
0.15701033,Mouse3192,121218,1015,0,0.7102833553986466,2.5857582637996656e-105
0.120165944,Mouse3192,121218,1016,0,0.7102833553986466,2.5857582637996656e-105
0.28492248,Mouse3192,121218,1017,0,0.7102833553986466,2.5857582637996656e-105
0.18532532,Mouse3192,121218,1018,0,0.7102833553986466,2.5857582637996656e-105
0.05392244,Mouse3192,121218,1020,0,0.7102833553986466,2.5857582637996656e-105
0.09373469,Mouse3192,121218,1021,0,0.7102833553986466,2.5857582637996656e-105
0.096507825,Mouse3192,121218,1022,0,0.7102833553986466,2.5857582637996656e-105
0.10240737,Mouse3192,121218,1023,0,0.7102833553986466,2.5857582637996656e-105
0.18288611,Mouse3192,121218,1024,0,0.7102833553986466,2.5857582637996656e-105
0.08986161,Mouse3192,121218,1025,0,0.7102833553986466,2.5857582637996656e-105
0.019064384,Mouse3192,121218,1026,0,0.7102833553986466,2.5857582637996656e-105
0.122831866,Mouse3192,121218,1027,0,0.7102833553986466,2.5857582637996656e-105
0.113535486,Mouse3192,121218,1028,0,0.7102833553986466,2.5857582637996656e-105
0.113699265,Mouse3192,121218,1030,0,0.7102833553986466,2.5857582637996656e-105
0.114558205,Mouse3192,121218,1031,0,0.7102833553986466,2.5857582637996656e-105
0.07838805,Mouse3192,121218,1032,0,0.7102833553986466,2.5857582637996656e-105
0.088404484,Mouse3192,121218,1033,0,0.7102833553986466,2.5857582637996656e-105
0.14975227,Mouse3192,121218,1034,0,0.7102833553986466,2.5857582637996656e-105
0.11932148,Mouse3192,121218,1035,0,0.7102833553986466,2.5857582637996656e-105
0.06488111,Mouse3192,121218,1036,0,0.7102833553986466,2.5857582637996656e-105
